afstemningid,sag_titel,sag_titel_en,translation_correct
3066,Forslag til lov om ændring af straffeloven. (Skærpelse af straffen for falsk anklage).,Draft law amending the penal code.,
10258,"Forslag til lov om ændring af lov om social pension, lov om arbejdsskadesikring og lov om afgift af bidraget til Arbejdsmarkedets Erhvervssikring og af arbejdsulykkeserstatninger m.v. (Regulering af folkepensionsalderen og ændring af revisionsbestemmelse m.v.).","Proposal for a law amending the Social Pensions Act, the Social Insurance Act and the Labour Insurance Act and the Social Insurance Act and the Social Insurance Act (Regulation of the retirement age and amendment of the revision clause etc.).",
9369,"Forslag til lov om ændring af personskatteloven, pensionsbeskatningsloven og forskellige andre love. (Forhøjelse af personfradraget for personer under 18 år og klare regler for bevarelse af lavere pensionsudbetalingsalder m.v.).","Proposal for a law amending the Personal Tax Act, the Pension Tax Act and various other laws.",
7198,Forslag til lov om ændring af landbrugsstøtteloven. (Obligatorisk digital kommunikation).,Proposal for a law amending the Agricultural Support Act.,
10325,"Forslag til lov om ændring af lov om Det Centrale Virksomhedsregister, selskabsloven og forskellige andre love. (Begrænsning af adgangen til oplysninger om reelle ejere som følge af 6. hvidvaskdirektiv).","Proposal for a law amending the Central Business Register, Corporate Companies Act and various other laws. (Restricting access to information on real owners as a result of the Sixth Money Laundering Directive).",
3151,Forslag til lov om ændring af retsplejelov for Grønland. (Videoafhøring af børn og unge i kriminalsager m.v.).,"Proposal for a law amending the law on the administration of justice for Greenland (Video consultation of children and young people in criminal matters, etc.).",
9439,Forslag til lov om ændring af lov om ferie og lov om forvaltning og administration af tilgodehavende feriemidler. (Genindførelse af bagatelgrænser for udbetaling af uhævede feriepenge m.v.).,Proposal for a law amending the law on holidays and the law on the administration and administration of holiday allowances receivable.,
6444,Forslag til lov om ændring af landbrugsstøtteloven. (Pant i betalingsrettigheder efter grundbetalingsordningen).,Proposal for a law amending the Agricultural Support Act (Pant in payment entitlements under the basic payment scheme).,
2474,Forslag til lov om ændring af lov om udstationering af lønmodtagere m.v. (Forhøjelse af straffen for overtrædelser af grovere karakter af anmeldelsespligten til Register for Udenlandske Tjenesteydere).,"Proposal for a law amending the law on the posting of employees, etc. (Encourage of penalties for grosser offences of the obligation to notify the Register of Foreign Service Providers).",
3092,Forslag til lov om voksenansvar for anbragte børn og unge.,Proposal for a law on adult responsibility for children and young people placed in care.,
10292,"Forslag til lov om ændring af lov om naturbeskyttelse, miljømålsloven, lov om skove og forskellige andre love. (Bemyndigelse til at vedtage supplerende regler om biodiversitet med henblik på gennemførelse af naturgenopretningsforordningen, ændrede tidsfrister for Natura 2000-planlægningen, bedre muligheder for anlæg og byggeri til friluftsliv i fredskov m.v.).","Proposal for a law amending the Law on Nature Conservation, the Environmental Targets Act, the Forests Act and various other laws. (Authorisation to adopt additional rules on biodiversity for the implementation of the Nature Recovery Regulation, amended deadlines for Natura 2000 planning, improved possibilities for open-air construction in peace forest, etc.).",
9362,"Forslag til lov om ændring af lov om realkreditlån og realkreditobligationer, lov om finansiel virksomhed og forskellige andre love. (Realkreditbelåning af havvindmøller, styrkelse af Finanstilsynets tilsynsbeføjelser og dækning af motoransvarsforsikringer hos Garantifonden for skadesforsikringsselskaber m.v.).","Proposal for a law amending the law on mortgage loans and mortgage bonds, the law on financial activities and various other laws. (Realcredit lending of offshore wind turbines, strengthening the supervisory powers of the FSA and covering motor liability insurance with the Guarantee Fund for non-life insurance companies, etc.).",
